693.86, 695.37, 696.87
451.10, 447.64, 444.19
576.01, 572.56, 569.11
700.93, 697.48, 694.03
454.06, 450.61, 447.15
578.97, 575.52, 572.07
703.89, 700.44, 696.99
457.02, 453.57, 450.11
581.93, 578.48, 575.03
706.85, 703.40, 699.95
209.57, 334.51, 459.46
213.06, 338.00, 462.94
216.54, 341.49, 466.43
208.15, 333.09, 458.03
211.63, 336.58, 461.52
215.12, 340.06, 465.01
206.73, 331.67, 456.61
210.21, 335.16, 460.10
213.70, 338.64, 463.58
448.65, 451.70, 454.76
445.22, 448.27, 451.33
441.79, 444.85, 447.90
573.56, 576.62, 579.67
570.13, 573.19, 576.25
566.71, 569.76, 572.82
698.48, 701.53, 704.59
695.05, 698.11, 701.16
691.62, 694.68, 697.73
448.80, 446.41, 444.01
573.73, 571.33, 568.94
698.66, 696.26, 693.87
452.29, 449.89, 447.50
577.22, 574.82, 572.43
702.15, 699.75, 697.36
455.78, 453.38, 450.99
580.71, 578.31, 575.92
705.63, 703.24, 700.84
449.22, 574.16, 699.10
451.70, 576.64, 701.58
454.18, 579.12, 704.06
446.23, 571.17, 696.11
448.71, 573.65, 698.59
451.19, 576.13, 701.07
443.24, 568.18, 693.12
445.72, 570.66, 695.60
448.20, 573.14, 698.08
