702.32, 704.72, 707.11
451.88, 455.53, 459.18
576.83, 580.47, 584.12
701.77, 705.42, 709.06
451.15, 454.80, 458.44
576.09, 579.74, 583.39
701.04, 704.69, 708.33
450.42, 454.07, 457.71
575.36, 579.01, 582.66
700.31, 703.95, 707.60
451.44, 576.37, 701.29
447.78, 572.71, 697.63
444.12, 569.05, 693.97
449.07, 573.99, 698.92
445.41, 570.33, 695.26
441.75, 566.67, 691.60
446.69, 571.62, 696.54
443.03, 567.96, 692.88
439.37, 564.30, 689.22
