458.46, 583.39, 708.32
461.97, 586.91, 711.84
448.78, 452.32, 455.85
446.00, 449.54, 453.07
443.22, 446.75, 450.29
573.70, 577.24, 580.77
570.92, 574.45, 577.99
568.14, 571.67, 575.21
698.62, 702.16, 705.69
695.84, 699.37, 702.91
693.06, 696.59, 700.13
451.95, 448.49, 445.03
576.87, 573.41, 569.95
701.79, 698.33, 694.87
454.83, 451.37, 447.91
579.75, 576.29, 572.83
704.67, 701.21, 697.75
457.71, 454.25, 450.79
582.63, 579.17, 575.71
707.55, 704.09, 700.63
211.77, 336.67, 461.58
215.31, 340.21, 465.11
218.85, 343.75, 468.65
208.31, 333.22, 458.12
211.85, 336.75, 461.66
215.39, 340.29, 465.20
204.86, 329.76, 454.66
208.40, 333.30, 458.20
211.93, 336.84, 461.74
451.40, 453.40, 455.41
448.96, 450.96, 452.97
446.52, 448.53, 450.53
576.36, 578.36, 580.37
573.92, 575.92, 577.93
571.48, 573.49, 575.49
701.32, 703.32, 705.33
698.88, 700.89, 702.89
696.44, 698.45, 700.45
448.87, 445.51, 442.16
573.80, 570.44, 567.09
698.73, 695.37, 692.02
451.37, 448.01, 444.65
576.30, 572.94, 569.58
701.23, 697.87, 694.51
453.86, 450.50, 447.14
578.79, 575.43, 572.07
703.72, 700.36, 697.00
449.07, 574.01, 698.95
452.47, 577.41, 702.35
455.87, 580.80, 705.74
447.13, 572.07, 697.01
450.53, 575.47, 700.41
453.93, 578.87, 703.81
445.20, 570.14, 695.07
448.59, 573.53, 698.47
451.99, 576.93, 701.87
