701.86, 704.64, 707.42
705.25, 708.03, 710.81
448.47, 450.59, 452.70
573.41, 575.52, 577.63
698.34, 700.46, 702.57
445.03, 447.15, 449.26
569.97, 572.08, 574.19
694.90, 697.02, 699.13
441.59, 443.71, 445.82
566.53, 568.64, 570.75
691.46, 693.58, 695.69
210.53, 335.49, 460.44
208.35, 333.30, 458.25
206.16, 331.11, 456.06
207.81, 332.76, 457.71
205.62, 330.57, 455.53
203.43, 328.39, 453.34
205.09, 330.04, 454.99
202.90, 327.85, 452.80
200.71, 325.66, 450.61
448.65, 446.43, 444.22
445.92, 443.71, 441.50
443.20, 440.99, 438.78
573.60, 571.38, 569.17
570.88, 568.66, 566.45
568.15, 565.94, 563.73
698.55, 696.34, 694.12
695.83, 693.61, 691.40
693.10, 690.89, 688.68
448.37, 450.68, 452.98
573.32, 575.63, 577.93
698.27, 700.57, 702.88
451.13, 453.44, 455.75
576.08, 578.39, 580.69
701.03, 703.34, 705.64
453.90, 456.20, 458.51
578.85, 581.15, 583.46
703.79, 706.10, 708.40
449.83, 574.79, 699.75
447.48, 572.44, 697.40
445.12, 570.08, 695.04
451.99, 576.95, 701.91
449.64, 574.60, 699.56
447.29, 572.24, 697.20
454.15, 579.11, 704.07
451.80, 576.76, 701.72
449.45, 574.41, 699.37
