466.39, 465.02, 463.64
-1291.36, -1166.39, -1041.42
-1290.06, -1165.09, -1040.12
-1288.76, -1163.79, -1038.82
-1289.04, -1164.07, -1039.10
-1287.75, -1162.77, -1037.80
-1286.45, -1161.47, -1036.50
-1286.73, -1161.76, -1036.79
-1285.43, -1160.46, -1035.49
-1284.13, -1159.16, -1034.19
446.13, 448.13, 450.13
448.75, 450.75, 452.76
451.38, 453.38, 455.38
571.09, 573.09, 575.09
573.71, 575.71, 577.71
576.33, 578.33, 580.33
696.04, 698.04, 700.05
698.67, 700.67, 702.67
701.29, 703.29, 705.29
210.96, 210.66, 210.36
335.94, 335.63, 335.33
460.91, 460.61, 460.30
208.35, 208.04, 207.74
333.32, 333.02, 332.71
458.29, 457.99, 457.69
205.73, 205.43, 205.12
330.70, 330.40, 330.10
455.67, 455.37, 455.07
-1049.69, -924.71, -799.72
-1049.43, -924.45, -799.46
-1049.17, -924.19, -799.20
-1051.70, -926.71, -801.73
-1051.44, -926.45, -801.47
-1051.18, -926.19, -801.21
-1053.70, -928.72, -803.74
-1053.44, -928.46, -803.48
-1053.18, -928.20, -803.22
445.70, 445.02, 444.34
442.68, 442.01, 441.33
439.67, 438.99, 438.31
570.66, 569.98, 569.30
567.65, 566.97, 566.29
564.63, 563.95, 563.27
695.62, 694.95, 694.27
692.61, 691.93, 691.25
689.59, 688.91, 688.23
449.88, 453.16, 456.44
574.80, 578.08, 581.36
699.72, 703.00, 706.28
452.91, 456.19, 459.47
577.83, 581.11, 584.39
702.75, 706.03, 709.31
455.94, 459.23, 462.51
580.86, 584.15, 587.43
705.78, 709.07, 712.35
-1293.47, -1168.51, -1043.56
-1296.76, -1171.81, -1046.85
-1300.06, -1175.11, -1050.15
-1292.87, -1167.91, -1042.96
-1296.17, -1171.21, -1046.26
-1299.46, -1174.51, -1049.55
-1292.27, -1167.31, -1042.36
-1295.57, -1170.61, -1045.66
-1298.86, -1173.91, -1048.95
445.18, 447.37, 449.56
446.73, 448.92, 451.11
448.27, 450.46, 452.65
570.15, 572.34, 574.53
571.70, 573.89, 576.08
573.25, 575.43, 577.62
695.12, 697.31, 699.50
696.67, 698.86, 701.05
698.22, 700.41, 702.60
448.94, 448.15, 447.35
573.93, 573.14, 572.34
698.92, 698.12, 697.33
447.41, 446.62, 445.82
572.40, 571.60, 570.81
697.39, 696.59, 695.80
445.88, 445.08, 444.29
570.87, 570.07, 569.27
695.85, 695.06, 694.26
-1050.57, -925.59, -800.62
-1049.80, -924.83, -799.85
-1049.04, -924.06, -799.08
-1052.77, -927.79, -802.82
-1052.00, -927.03, -802.05
-1051.24, -926.26, -801.28
-1054.97, -929.99, -805.02
-1054.20, -929.22, -804.25
-1053.43, -928.46, -803.48
