451.02, 448.98, 446.94
447.67, 445.63, 443.60
444.32, 442.29, 440.25
575.95, 573.92, 571.88
572.61, 570.57, 568.54
569.26, 567.23, 565.19
700.89, 698.86, 696.82
697.55, 695.51, 693.47
694.20, 692.17, 690.13
451.56, 448.10, 444.64
576.47, 573.01, 569.55
701.38, 697.92, 694.46
454.85, 451.39, 447.93
579.76, 576.30, 572.84
704.67, 701.21, 697.75
458.14, 454.68, 451.22
583.05, 579.59, 576.13
707.96, 704.50, 701.04
210.68, 335.62, 460.56
214.09, 339.02, 463.96
217.49, 342.43, 467.36
212.81, 337.75, 462.68
216.22, 341.15, 466.09
219.62, 344.56, 469.49
214.94, 339.88, 464.81
218.34, 343.28, 468.22
221.75, 346.68, 471.62
451.60, 449.88, 448.16
454.44, 452.72, 451.00
457.28, 455.56, 453.84
576.56, 574.84, 573.11
579.40, 577.67, 575.95
582.24, 580.51, 578.79
701.51, 699.79, 698.07
704.35, 702.63, 700.91
707.19, 705.47, 703.75
450.63, 450.36, 450.09
575.60, 575.33, 575.06
700.57, 700.30, 700.03
447.79, 447.52, 447.25
572.76, 572.49, 572.21
697.73, 697.45, 697.18
444.95, 444.68, 444.40
569.92, 569.64, 569.37
694.88, 694.61, 694.34
450.52, 575.50, 700.49
450.83, 575.82, 700.80
451.14, 576.13, 701.11
452.23, 577.22, 702.21
452.54, 577.53, 702.52
452.85, 577.84, 702.83
453.95, 578.94, 703.92
454.26, 579.25, 704.24
454.57, 579.56, 704.55
